ResponseId,actual_target,predicted_target,predicted_probability,actual_label,predicted_label,correct
20655,0,0,0.22220581275565748,현재 AI 사용자,현재 AI 사용자,True
60749,1,1,0.8605188691695588,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27776,1,1,0.9703788327970748,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15931,1,1,0.6080699870388814,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16883,1,0,0.22182378533505315,향후 AI 사용 예정자,현재 AI 사용자,False
37399,0,1,0.8441633924244016,현재 AI 사용자,향후 AI 사용 예정자,False
22427,1,1,0.5086200540749803,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41737,1,1,0.8304510961702298,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47545,0,0,0.3358561954212663,현재 AI 사용자,현재 AI 사용자,True
823,0,0,0.21569749374608044,현재 AI 사용자,현재 AI 사용자,True
46694,0,0,0.2199664089971014,현재 AI 사용자,현재 AI 사용자,True
45871,0,0,0.2419867736389422,현재 AI 사용자,현재 AI 사용자,True
8813,0,1,0.6755653159281364,현재 AI 사용자,향후 AI 사용 예정자,False
13817,0,1,0.7093814051402454,현재 AI 사용자,향후 AI 사용 예정자,False
58029,0,0,0.3865694152785033,현재 AI 사용자,현재 AI 사용자,True
22849,1,1,0.9687602972987207,향후 AI 사용 예정자,향후 AI 사용 예정자,True
47789,1,1,0.7147733147745489,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44600,1,0,0.43483433260570564,향후 AI 사용 예정자,현재 AI 사용자,False
49525,1,1,0.5842303948562251,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35966,0,0,0.21673812324154118,현재 AI 사용자,현재 AI 사용자,True
6951,0,0,0.32619324762308977,현재 AI 사용자,현재 AI 사용자,True
781,1,1,0.6618791952939493,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29095,1,0,0.3281215258994517,향후 AI 사용 예정자,현재 AI 사용자,False
20000,1,0,0.3189837790436273,향후 AI 사용 예정자,현재 AI 사용자,False
15023,1,1,0.9329291947810322,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18010,0,0,0.3586986958308983,현재 AI 사용자,현재 AI 사용자,True
40394,1,1,0.5427923968504238,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52637,0,0,0.1556743707956173,현재 AI 사용자,현재 AI 사용자,True
20905,0,1,0.937329322196342,현재 AI 사용자,향후 AI 사용 예정자,False
20367,1,1,0.6221680604074137,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37669,0,1,0.6177390234942439,현재 AI 사용자,향후 AI 사용 예정자,False
4679,0,1,0.7820823417626623,현재 AI 사용자,향후 AI 사용 예정자,False
31995,0,0,0.18501472907352387,현재 AI 사용자,현재 AI 사용자,True
42531,0,0,0.3446068140796711,현재 AI 사용자,현재 AI 사용자,True
48325,0,1,0.8043085777534833,현재 AI 사용자,향후 AI 사용 예정자,False
47841,1,1,0.9557681010558049,향후 AI 사용 예정자,향후 AI 사용 예정자,True
27293,1,1,0.95709992805908,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18288,1,1,0.9521141440253947,향후 AI 사용 예정자,향후 AI 사용 예정자,True
62981,0,0,0.33354539292105356,현재 AI 사용자,현재 AI 사용자,True
48120,1,1,0.6229075720400771,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4442,0,1,0.8138291463988464,현재 AI 사용자,향후 AI 사용 예정자,False
17881,1,0,0.19278499354093767,향후 AI 사용 예정자,현재 AI 사용자,False
10436,1,1,0.985945025828342,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52992,0,0,0.2730516709660336,현재 AI 사용자,현재 AI 사용자,True
34228,1,1,0.9180768829790171,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7729,1,1,0.8251267486241918,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24854,0,0,0.32069988528734433,현재 AI 사용자,현재 AI 사용자,True
16062,0,0,0.37478634444281295,현재 AI 사용자,현재 AI 사용자,True
25251,1,0,0.3442113299323653,향후 AI 사용 예정자,현재 AI 사용자,False
28629,1,1,0.9882123822973576,향후 AI 사용 예정자,향후 AI 사용 예정자,True
5197,0,1,0.7202620535034946,현재 AI 사용자,향후 AI 사용 예정자,False
35199,0,0,0.40763667006380283,현재 AI 사용자,현재 AI 사용자,True
21777,1,1,0.8240786092927637,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36394,1,1,0.8260577273759256,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26655,0,0,0.34389699024028136,현재 AI 사용자,현재 AI 사용자,True
37770,1,1,0.5828024468119515,향후 AI 사용 예정자,향후 AI 사용 예정자,True
61113,0,1,0.5455896934555949,현재 AI 사용자,향후 AI 사용 예정자,False
11911,1,0,0.48999078896229314,향후 AI 사용 예정자,현재 AI 사용자,False
28955,1,1,0.7170759406065969,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59436,1,1,0.8610499075163429,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58061,1,1,0.9631692385490565,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2389,0,0,0.42018733962792554,현재 AI 사용자,현재 AI 사용자,True
29081,0,0,0.2690530477806117,현재 AI 사용자,현재 AI 사용자,True
32931,1,1,0.9139982642829526,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46604,0,0,0.3609947506399954,현재 AI 사용자,현재 AI 사용자,True
26927,0,0,0.4154520252281337,현재 AI 사용자,현재 AI 사용자,True
65264,1,1,0.5261309362630113,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40916,0,0,0.2995018223412844,현재 AI 사용자,현재 AI 사용자,True
10042,1,1,0.5132982108348982,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16256,0,0,0.2914952922194851,현재 AI 사용자,현재 AI 사용자,True
58910,1,0,0.26900991433213955,향후 AI 사용 예정자,현재 AI 사용자,False
22732,0,0,0.48998781792066753,현재 AI 사용자,현재 AI 사용자,True
11128,1,1,0.9709516313916736,향후 AI 사용 예정자,향후 AI 사용 예정자,True
24415,1,1,0.7537819930104814,향후 AI 사용 예정자,향후 AI 사용 예정자,True
41794,1,1,0.7448635966226124,향후 AI 사용 예정자,향후 AI 사용 예정자,True
55479,1,1,0.9617901679502543,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18141,1,1,0.8885378594682549,향후 AI 사용 예정자,향후 AI 사용 예정자,True
65270,0,0,0.25009758337330423,현재 AI 사용자,현재 AI 사용자,True
43065,0,0,0.18228781973516356,현재 AI 사용자,현재 AI 사용자,True
35364,0,0,0.23713234427022747,현재 AI 사용자,현재 AI 사용자,True
42932,1,1,0.9080368608856905,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33531,0,0,0.16476197508269408,현재 AI 사용자,현재 AI 사용자,True
21677,1,1,0.9336371174953301,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31097,0,1,0.854141980875616,현재 AI 사용자,향후 AI 사용 예정자,False
11349,0,0,0.23302939159166458,현재 AI 사용자,현재 AI 사용자,True
52214,0,1,0.7575497061936864,현재 AI 사용자,향후 AI 사용 예정자,False
34073,1,1,0.7658866967062776,향후 AI 사용 예정자,향후 AI 사용 예정자,True
5454,0,0,0.19724618090521753,현재 AI 사용자,현재 AI 사용자,True
4415,1,1,0.520490934473466,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34804,1,1,0.5059840908699469,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16061,0,0,0.2878228742509056,현재 AI 사용자,현재 AI 사용자,True
6723,0,0,0.2311810221064708,현재 AI 사용자,현재 AI 사용자,True
50140,1,0,0.19258553163660713,향후 AI 사용 예정자,현재 AI 사용자,False
12065,0,0,0.28017022486743054,현재 AI 사용자,현재 AI 사용자,True
3375,1,1,0.7459947423579634,향후 AI 사용 예정자,향후 AI 사용 예정자,True
25527,0,0,0.12211349326101742,현재 AI 사용자,현재 AI 사용자,True
39783,1,1,0.9351014499988142,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31717,1,1,0.6061505615737868,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21040,0,0,0.3804752775683737,현재 AI 사용자,현재 AI 사용자,True
53770,1,0,0.38636456385628626,향후 AI 사용 예정자,현재 AI 사용자,False
17758,1,1,0.8914498120186638,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33680,0,1,0.5922404334445829,현재 AI 사용자,향후 AI 사용 예정자,False
23107,0,0,0.37700004465829934,현재 AI 사용자,현재 AI 사용자,True
12358,0,0,0.19053157491894748,현재 AI 사용자,현재 AI 사용자,True
31661,0,1,0.7623234155237382,현재 AI 사용자,향후 AI 사용 예정자,False
60168,0,1,0.8508959546585495,현재 AI 사용자,향후 AI 사용 예정자,False
14095,0,1,0.7275277904964028,현재 AI 사용자,향후 AI 사용 예정자,False
45445,1,1,0.6755835424483113,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36769,1,1,0.8589600559258767,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20963,1,1,0.9340908327978139,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37432,0,1,0.8194233789180349,현재 AI 사용자,향후 AI 사용 예정자,False
34286,1,1,0.8730483796231953,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58417,0,1,0.8309840202977694,현재 AI 사용자,향후 AI 사용 예정자,False
28745,1,1,0.984842636199196,향후 AI 사용 예정자,향후 AI 사용 예정자,True
8670,1,0,0.46831112363895566,향후 AI 사용 예정자,현재 AI 사용자,False
39244,1,1,0.9833657118983109,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22838,1,1,0.6093438845908496,향후 AI 사용 예정자,향후 AI 사용 예정자,True
889,1,1,0.9683429424848529,향후 AI 사용 예정자,향후 AI 사용 예정자,True
50267,0,1,0.8501375913389366,현재 AI 사용자,향후 AI 사용 예정자,False
7981,1,1,0.8061843509817778,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52498,1,1,0.8563435558382373,향후 AI 사용 예정자,향후 AI 사용 예정자,True
50743,0,0,0.09978636786634534,현재 AI 사용자,현재 AI 사용자,True
43197,0,0,0.1634718655832303,현재 AI 사용자,현재 AI 사용자,True
46519,1,1,0.7392864057586532,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48250,1,1,0.7448412397959167,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4899,1,1,0.9812291372491156,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26945,0,0,0.1555951589916451,현재 AI 사용자,현재 AI 사용자,True
2613,1,1,0.5632157321046004,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35742,1,1,0.7601717120053393,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34927,1,1,0.9628896976295299,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40685,1,1,0.7077759293626125,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2573,1,1,0.7115128427016865,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26519,0,1,0.8806504720390469,현재 AI 사용자,향후 AI 사용 예정자,False
25669,0,0,0.08687498923959644,현재 AI 사용자,현재 AI 사용자,True
54388,1,1,0.6152987549179655,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26294,0,1,0.5532700134623348,현재 AI 사용자,향후 AI 사용 예정자,False
40182,0,1,0.5724317962525257,현재 AI 사용자,향후 AI 사용 예정자,False
45244,1,1,0.9272620602242869,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4173,1,0,0.43958985272550966,향후 AI 사용 예정자,현재 AI 사용자,False
29529,0,1,0.9155845882903537,현재 AI 사용자,향후 AI 사용 예정자,False
23538,1,0,0.3996529234153894,향후 AI 사용 예정자,현재 AI 사용자,False
53082,0,0,0.4189631380314221,현재 AI 사용자,현재 AI 사용자,True
29172,1,1,0.522113935967587,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30147,0,1,0.5703659868890637,현재 AI 사용자,향후 AI 사용 예정자,False
24866,1,1,0.9378194020845458,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26872,1,1,0.9480552196749708,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45688,1,0,0.3341770162306768,향후 AI 사용 예정자,현재 AI 사용자,False
64320,1,1,0.8291438662833663,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26884,1,1,0.7006135138797384,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39727,1,1,0.7040440757435239,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3242,0,0,0.19464003205653735,현재 AI 사용자,현재 AI 사용자,True
23659,0,0,0.21488921295128785,현재 AI 사용자,현재 AI 사용자,True
2885,1,1,0.867657218277155,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44063,0,0,0.2216627755037355,현재 AI 사용자,현재 AI 사용자,True
29006,0,0,0.3412365934197692,현재 AI 사용자,현재 AI 사용자,True
6483,0,1,0.5533641464159341,현재 AI 사용자,향후 AI 사용 예정자,False
30915,1,1,0.811465575212576,향후 AI 사용 예정자,향후 AI 사용 예정자,True
46150,0,0,0.17554277862459453,현재 AI 사용자,현재 AI 사용자,True
22436,1,1,0.7793024618966549,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42399,1,1,0.7542967188463063,향후 AI 사용 예정자,향후 AI 사용 예정자,True
38278,0,0,0.13557342289878418,현재 AI 사용자,현재 AI 사용자,True
35303,1,1,0.972798468057935,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20875,1,1,0.9502832299712192,향후 AI 사용 예정자,향후 AI 사용 예정자,True
56795,1,1,0.7423379940716888,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16530,1,1,0.9138514039043495,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4159,1,1,0.8211443466500088,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39755,1,1,0.5567367439234501,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39685,0,1,0.7144542030675457,현재 AI 사용자,향후 AI 사용 예정자,False
48166,0,0,0.3891138812546424,현재 AI 사용자,현재 AI 사용자,True
23513,1,1,0.7581900403335641,향후 AI 사용 예정자,향후 AI 사용 예정자,True
16796,0,1,0.7135988124246476,현재 AI 사용자,향후 AI 사용 예정자,False
31895,0,0,0.4744728218954217,현재 AI 사용자,현재 AI 사용자,True
13557,0,0,0.20296466215766049,현재 AI 사용자,현재 AI 사용자,True
27080,0,0,0.21898129785154236,현재 AI 사용자,현재 AI 사용자,True
38183,1,0,0.4404984037284446,향후 AI 사용 예정자,현재 AI 사용자,False
4561,1,0,0.3470599510876282,향후 AI 사용 예정자,현재 AI 사용자,False
38312,1,1,0.901972417431856,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12608,1,1,0.5035734646120826,향후 AI 사용 예정자,향후 AI 사용 예정자,True
17433,1,0,0.2952053010456428,향후 AI 사용 예정자,현재 AI 사용자,False
31402,0,1,0.7553255665886769,현재 AI 사용자,향후 AI 사용 예정자,False
37198,0,0,0.12758911287726107,현재 AI 사용자,현재 AI 사용자,True
21983,1,1,0.8664617772723044,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29292,0,0,0.4747533574836625,현재 AI 사용자,현재 AI 사용자,True
22444,0,0,0.27585429467707556,현재 AI 사용자,현재 AI 사용자,True
23023,0,0,0.1785480538528773,현재 AI 사용자,현재 AI 사용자,True
63096,1,1,0.8648909909154895,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29435,1,1,0.9047230547754331,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2090,0,0,0.17794067326126037,현재 AI 사용자,현재 AI 사용자,True
30981,1,0,0.3129191457072663,향후 AI 사용 예정자,현재 AI 사용자,False
33258,1,1,0.9605250687831106,향후 AI 사용 예정자,향후 AI 사용 예정자,True
63079,0,0,0.28611096767697597,현재 AI 사용자,현재 AI 사용자,True
33663,0,1,0.6636898322080749,현재 AI 사용자,향후 AI 사용 예정자,False
2072,0,0,0.08114572908317258,현재 AI 사용자,현재 AI 사용자,True
16679,1,1,0.8493345970645957,향후 AI 사용 예정자,향후 AI 사용 예정자,True
65137,1,1,0.9320368230284116,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57578,0,0,0.3059476324091578,현재 AI 사용자,현재 AI 사용자,True
628,1,0,0.3913672365677499,향후 AI 사용 예정자,현재 AI 사용자,False
38264,1,0,0.4653011268034011,향후 AI 사용 예정자,현재 AI 사용자,False
56145,1,1,0.6915705222102437,향후 AI 사용 예정자,향후 AI 사용 예정자,True
62197,1,1,0.8748188116874537,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22627,1,0,0.3472396642518381,향후 AI 사용 예정자,현재 AI 사용자,False
29001,1,1,0.8853156471377245,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14653,1,0,0.1578523991171653,향후 AI 사용 예정자,현재 AI 사용자,False
51553,1,1,0.9875067432957462,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39153,1,1,0.6853576875932896,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3881,1,1,0.9418761639545205,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11001,0,1,0.5721314753794875,현재 AI 사용자,향후 AI 사용 예정자,False
33218,0,0,0.3076362614889562,현재 AI 사용자,현재 AI 사용자,True
46172,0,0,0.415565238045948,현재 AI 사용자,현재 AI 사용자,True
18084,1,1,0.991102605270381,향후 AI 사용 예정자,향후 AI 사용 예정자,True
